id,episode_id,number,raw_text,timestamp_in_ms,speaking_line,character_id,location_id,raw_character_text,raw_location_text,spoken_words,normalized_text,word_count
9553,32,213,"Edna Krabappel-Flanders: The polls will be open from now until the end of recess. Now, (SOUR) just in case any of you have decided to put any thought into this, we'll have our final statements. Martin?",864000,true,40,3,Edna Krabappel-Flanders,Springfield Elementary School,"The polls will be open from now until the end of recess. Now, just in case any of you have decided to put any thought into this, we'll have our final statements. Martin?",the polls will be open from now until the end of recess now just in case any of you have decided to put any thought into this well have our final statements martin,33
9554,32,214,Martin Prince: (HOARSE WHISPER) I don't think there's anything left to say.,877000,true,38,3,Martin Prince,Springfield Elementary School,I don't think there's anything left to say.,i dont think theres anything left to say,8
121183,428,56,Kent Brockman: Seven...,316000,true,211,5,Kent Brockman,Simpson Home,Seven...,seven,1
121184,428,57,Homer Simpson: Duh!,316000,true,2,5,Homer Simpson,Simpson Home,Duh!,duh,1
121185,428,58,Kent Brockman: Three...,318000,true,211,5,Kent Brockman,Simpson Home,Three...,three,1
121186,428,59,Homer Simpson: (SHOCKED) What?!,318000,true,2,5,Homer Simpson,Simpson Home,What?!,what,1
121187,428,60,Kent Brockman: And...,319000,true,211,5,Kent Brockman,Simpson Home,And...,and,1
121188,428,61,Homer Simpson: Bo-ring!,319000,true,2,5,Homer Simpson,Simpson Home,Bo-ring!,bo-ring,1
121189,428,62,"Lisa Simpson: Dad, we have to do something -- all the bees are dying!",321000,true,9,5,Lisa Simpson,Simpson Home,"Dad, we have to do something -- all the bees are dying!",dad we have to do something -- all the bees are dying,12
121191,428,64,"Lisa Simpson: But Dad, bees pollinate flowers.",331000,true,9,5,Lisa Simpson,Simpson Home,"But Dad, bees pollinate flowers.",but dad bees pollinate flowers,5
9555,32,215,Edna Krabappel-Flanders: Bart?,881000,true,40,3,Edna Krabappel-Flanders,Springfield Elementary School,Bart?,bart,1
9556,32,216,Bart Simpson: Victory party under the slide!,882000,true,8,3,Bart Simpson,Springfield Elementary School,Victory party under the slide!,victory party under the slide,5
9557,32,217,(Apartment Building: Ext. apartment building - day),889000,false,,374,,Apartment Building,,,
9558,32,218,Lisa Simpson: (CALLING) Mr. Bergstrom! Mr. Bergstrom!,889000,true,9,374,Lisa Simpson,Apartment Building,Mr. Bergstrom! Mr. Bergstrom!,mr bergstrom mr bergstrom,4
38512,134,75,(Simpson Home: EXT. SIMPSON HOUSE - LATER),403000,false,,5,,Simpson Home,,,
38513,134,76,"Kent Brockman: Even as I speak, the scourge of advertising could be heading toward your town. (BUILDING) Lock your doors. Bar your windows. Because the next advertisement you see could destroy your house and eat your family.",403000,true,211,5,Kent Brockman,Simpson Home,"Even as I speak, the scourge of advertising could be heading toward your town. Lock your doors. Bar your windows. Because the next advertisement you see could destroy your house and eat your family.",even as i speak the scourge of advertising could be heading toward your town lock your doors bar your windows because the next advertisement you see could destroy your house and eat your family,34
38514,134,77,"Homer Simpson: (LEANING IN, SLICK) We'll be right back.",414000,true,2,5,Homer Simpson,Simpson Home,We'll be right back.,well be right back,4
90847,315,36,"Homer Simpson: ""Cranford Man Missing."" (SARCASTIC) What's he missing? (SELLING IT) His pants? A train? Gimme a break!",153000,true,2,5,Homer Simpson,Simpson Home,"""Cranford Man Missing."" What's he missing? His pants? A train? Gimme a break!",cranford man missing whats he missing his pants a train gimme a break,13
